IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution,Address,X,Y,Location,PdId
150781807,VEHICLE THEFT,STOLEN AUTOMOBILE,Saturday,09/05/2015,20:00,INGLESIDE,NONE,100 Block of LELAND AV,-122.406950140465,37.7123826656436,"(37.7123826656436, -122.406950140465)",15078180707021
150780984,NON-CRIMINAL,"AIDED CASE, DOG BITE",Saturday,09/05/2015,20:00,RICHMOND,NONE,30TH AV / JOHNFKENNEDY DR,-122.489804747756,37.7708917848042,"(37.7708917848042, -122.489804747756)",15078098464010
150781506,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,09/05/2015,20:00,BAYVIEW,NONE,2600 Block of NEWHALL ST,-122.398826723548,37.7281945453457,"(37.7281945453457, -122.398826723548)",15078150606241
156220299,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,09/05/2015,20:00,NORTHERN,NONE,0 Block of BELCHER ST,-122.430233400692,37.7685230217392,"(37.7685230217392, -122.430233400692)",15622029906244
150781506,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Saturday,09/05/2015,20:00,BAYVIEW,NONE,2600 Block of NEWHALL ST,-122.398826723548,37.7281945453457,"(37.7281945453457, -122.398826723548)",15078150628160
150780893,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Saturday,09/05/2015,19:56,MISSION,"ARREST, BOOKED",22ND ST / BARTLETT ST,-122.419860961947,37.7553668828503,"(37.7553668828503, -122.419860961947)",15078089362050
150780893,WARRANTS,ENROUTE TO DEPARTMENT OF CORRECTIONS,Saturday,09/05/2015,19:56,MISSION,"ARREST, BOOKED",22ND ST / BARTLETT ST,-122.419860961947,37.7553668828503,"(37.7553668828503, -122.419860961947)",15078089362020
150780821,SUICIDE,ATTEMPTED SUICIDE BY LACERATION,Saturday,09/05/2015,19:55,SOUTHERN,NONE,7TH ST / STEVENSON ST,-122.411935615745,37.7800064420298,"(37.7800064420298, -122.411935615745)",15078082160080
150780821,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,09/05/2015,19:55,SOUTHERN,NONE,7TH ST / STEVENSON ST,-122.411935615745,37.7800064420298,"(37.7800064420298, -122.411935615745)",15078082106372
150780906,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Saturday,09/05/2015,19:50,MISSION,"ARREST, BOOKED",2900 Block of MARIPOSA ST,-122.412537874586,37.7628393751341,"(37.7628393751341, -122.412537874586)",15078090627130
150780906,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Saturday,09/05/2015,19:50,MISSION,"ARREST, BOOKED",2900 Block of MARIPOSA ST,-122.412537874586,37.7628393751341,"(37.7628393751341, -122.412537874586)",15078090611012
150780906,LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Saturday,09/05/2015,19:50,MISSION,"ARREST, BOOKED",2900 Block of MARIPOSA ST,-122.412537874586,37.7628393751341,"(37.7628393751341, -122.412537874586)",15078090606222
150781631,VEHICLE THEFT,STOLEN AUTOMOBILE,Saturday,09/05/2015,19:45,PARK,NONE,2100 Block of 15TH ST,-122.432176146546,37.7659822789999,"(37.7659822789999, -122.432176146546)",15078163107021
150780752,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Saturday,09/05/2015,19:30,TARAVAL,"ARREST, BOOKED",SUNSET BL / OCEAN AV,-122.493717344481,37.7319093127999,"(37.7319093127999, -122.493717344481)",15078075265016
156219220,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,09/05/2015,19:30,CENTRAL,NONE,NORTHPOINT ST / MASON ST,-122.413789467437,37.8065526528708,"(37.8065526528708, -122.413789467437)",15621922006244
150780815,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Saturday,09/05/2015,19:21,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.406520987144,37.7850629421661,"(37.7850629421661, -122.406520987144)",15078081506363
150781039,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,09/05/2015,19:15,NORTHERN,NONE,1100 Block of FILLMORE ST,-122.431979576386,37.7800478529923,"(37.7800478529923, -122.431979576386)",15078103906244
150781039,FRAUD,"CREDIT CARD, THEFT BY USE OF",Saturday,09/05/2015,19:15,NORTHERN,NONE,1100 Block of FILLMORE ST,-122.431979576386,37.7800478529923,"(37.7800478529923, -122.431979576386)",15078103909320
150780912,WARRANTS,WARRANT ARREST,Saturday,09/05/2015,19:10,PARK,"ARREST, BOOKED",900 Block of FELL ST,-122.433475908902,37.7745279756155,"(37.7745279756155, -122.433475908902)",15078091263010
150780912,ASSAULT,INFLICT INJURY ON COHABITEE,Saturday,09/05/2015,19:10,PARK,"ARREST, BOOKED",900 Block of FELL ST,-122.433475908902,37.7745279756155,"(37.7745279756155, -122.433475908902)",15078091215040
150780912,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Saturday,09/05/2015,19:10,PARK,"ARREST, BOOKED",900 Block of FELL ST,-122.433475908902,37.7745279756155,"(37.7745279756155, -122.433475908902)",15078091204014
150780718,DRUG/NARCOTIC,SALE OF MARIJUANA,Saturday,09/05/2015,19:05,TENDERLOIN,"ARREST, BOOKED",0 Block of JONES ST,-122.412054141237,37.7816136403158,"(37.7816136403158, -122.412054141237)",15078071816040
150780718,DRUG/NARCOTIC,TRANSPORTATION OF MARIJUANA,Saturday,09/05/2015,19:05,TENDERLOIN,"ARREST, BOOKED",0 Block of JONES ST,-122.412054141237,37.7816136403158,"(37.7816136403158, -122.412054141237)",15078071816060
156220211,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,09/05/2015,19:00,SOUTHERN,NONE,7TH ST / BRYANT ST,-122.404749273533,37.7742800977454,"(37.7742800977454, -122.404749273533)",15622021106244
150780724,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Saturday,09/05/2015,19:00,SOUTHERN,NONE,800 Block of MARKET ST,-122.406690592261,37.7852071918419,"(37.7852071918419, -122.406690592261)",15078072406362
150780859,NON-CRIMINAL,FOUND PROPERTY,Saturday,09/05/2015,19:00,BAYVIEW,NONE,200 Block of WILLIAMS AV,-122.397744427103,37.7299346936044,"(37.7299346936044, -122.397744427103)",15078085972000
150781205,ASSAULT,THREATS AGAINST LIFE,Saturday,09/05/2015,19:00,TENDERLOIN,NONE,400 Block of OFARRELL ST,-122.411742515582,37.7858882195106,"(37.7858882195106, -122.411742515582)",15078120519057
150783596,MISSING PERSON,MISSING ADULT,Saturday,09/05/2015,19:00,TARAVAL,NONE,2200 Block of NORIEGA ST,-122.487730080606,37.7536894274509,"(37.7536894274509, -122.487730080606)",15078359674000
150783596,MISSING PERSON,FOUND PERSON,Saturday,09/05/2015,19:00,TARAVAL,NONE,2200 Block of NORIEGA ST,-122.487730080606,37.7536894274509,"(37.7536894274509, -122.487730080606)",15078359675000
150781205,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Saturday,09/05/2015,19:00,TENDERLOIN,NONE,400 Block of OFARRELL ST,-122.411742515582,37.7858882195106,"(37.7858882195106, -122.411742515582)",15078120504138
156219424,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Saturday,09/05/2015,19:00,RICHMOND,NONE,100 Block of 18TH AV,-122.477644503401,37.785130170422,"(37.785130170422, -122.477644503401)",15621942406224
150780837,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,09/05/2015,19:00,SOUTHERN,NONE,9TH ST / HOWARD ST,-122.413163134276,37.7749926445385,"(37.7749926445385, -122.413163134276)",15078083706244
150780730,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Saturday,09/05/2015,18:58,SOUTHERN,NONE,800 Block of MARKET ST,-122.406690592261,37.7852071918419,"(37.7852071918419, -122.406690592261)",15078073006304
150780677,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Saturday,09/05/2015,18:55,SOUTHERN,NONE,MARKET ST / 7TH ST,-122.412515341356,37.7804777480508,"(37.7804777480508, -122.412515341356)",15078067764085
156221344,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,09/05/2015,18:50,SOUTHERN,NONE,800 Block of MARKET ST,-122.407633520742,37.7841893501425,"(37.7841893501425, -122.407633520742)",15622134406372
150780956,FRAUD,"CREDIT CARD, THEFT BY USE OF",Saturday,09/05/2015,18:50,CENTRAL,NONE,100 Block of JEFFERSON ST,-122.415010032996,37.8083698161391,"(37.8083698161391, -122.415010032996)",15078095609320
150780956,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Saturday,09/05/2015,18:50,CENTRAL,NONE,100 Block of JEFFERSON ST,-122.415010032996,37.8083698161391,"(37.8083698161391, -122.415010032996)",15078095606303
156220089,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,09/05/2015,18:45,CENTRAL,NONE,PINE ST / STOCKTON ST,-122.40734222874,37.7912964515689,"(37.7912964515689, -122.40734222874)",15622008906244
150782833,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Saturday,09/05/2015,18:30,TARAVAL,NONE,2200 Block of 27TH AV,-122.484527136215,37.745449830744,"(37.745449830744, -122.484527136215)",15078283328150
156220142,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Saturday,09/05/2015,18:30,CENTRAL,NONE,500 Block of SUTTER ST,-122.409423604675,37.7890647342848,"(37.7890647342848, -122.409423604675)",15622014206224
150780768,ASSAULT,BATTERY,Saturday,09/05/2015,18:30,CENTRAL,NONE,900 Block of CALIFORNIA ST,-122.409999361883,37.79188233556,"(37.79188233556, -122.409999361883)",15078076804134
150780768,DISORDERLY CONDUCT,DISTURBING THE PEACE,Saturday,09/05/2015,18:30,CENTRAL,NONE,900 Block of CALIFORNIA ST,-122.409999361883,37.79188233556,"(37.79188233556, -122.409999361883)",15078076819022
156220471,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Saturday,09/05/2015,18:30,CENTRAL,NONE,300 Block of POWELL ST,-122.408384275542,37.7878271137225,"(37.7878271137225, -122.408384275542)",15622047106374
150780702,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Saturday,09/05/2015,18:28,RICHMOND,UNFOUNDED,GREAT HY / FULTON ST,-122.511054248258,37.7713387826578,"(37.7713387826578, -122.511054248258)",15078070264020
150780605,SECONDARY CODES,JUVENILE INVOLVED,Saturday,09/05/2015,18:25,CENTRAL,JUVENILE BOOKED,JACKSON ST / COLUMBUS AV,-122.404417620748,37.7963018735739,"(37.7963018735739, -122.404417620748)",15078060515500
150780605,LARCENY/THEFT,GRAND THEFT FROM PERSON,Saturday,09/05/2015,18:25,CENTRAL,JUVENILE BOOKED,JACKSON ST / COLUMBUS AV,-122.404417620748,37.7963018735739,"(37.7963018735739, -122.404417620748)",15078060506153
150780605,LARCENY/THEFT,THEFT OF COMPUTERS OR CELL PHONES,Saturday,09/05/2015,18:25,CENTRAL,JUVENILE BOOKED,JACKSON ST / COLUMBUS AV,-122.404417620748,37.7963018735739,"(37.7963018735739, -122.404417620748)",15078060506126
150780564,WARRANTS,WARRANT ARREST,Saturday,09/05/2015,18:19,TENDERLOIN,"ARREST, BOOKED",LEAVENWORTH ST / ELLIS ST,-122.414433155063,37.7846576329256,"(37.7846576329256, -122.414433155063)",15078056463010
150785053,BURGLARY,"BURGLARY,STORE UNDER CONSTRUCTION, FORCIBLE ENTRY",Saturday,09/05/2015,18:15,RICHMOND,NONE,3200 Block of SACRAMENTO ST,-122.446305709297,37.7883276338255,"(37.7883276338255, -122.446305709297)",15078505305151
150780542,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Saturday,09/05/2015,18:12,BAYVIEW,"ARREST, BOOKED",INGALLS ST / EGBERT AV,-122.390745789098,37.7216000154757,"(37.7216000154757, -122.390745789098)",15078054265010
150780542,WEAPON LAWS,"FIREARM, LOADED, IN VEHICLE, POSSESSION OR USE",Saturday,09/05/2015,18:12,BAYVIEW,"ARREST, BOOKED",INGALLS ST / EGBERT AV,-122.390745789098,37.7216000154757,"(37.7216000154757, -122.390745789098)",15078054212168
150780871,WARRANTS,WARRANT ARREST,Saturday,09/05/2015,18:11,TENDERLOIN,"ARREST, BOOKED",TURK ST / TAYLOR ST,-122.410768766343,37.7832145190013,"(37.7832145190013, -122.410768766343)",15078087163010
150780871,LARCENY/THEFT,"LOST PROPERTY, PETTY THEFT",Saturday,09/05/2015,18:11,TENDERLOIN,"ARREST, BOOKED",TURK ST / TAYLOR ST,-122.410768766343,37.7832145190013,"(37.7832145190013, -122.410768766343)",15078087127090
156221651,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,09/05/2015,18:02,RICHMOND,NONE,3RD AV / ANZA ST,-122.460932249086,37.7792318710898,"(37.7792318710898, -122.460932249086)",15622165106244
150781045,ASSAULT,BATTERY,Saturday,09/05/2015,18:00,NORTHERN,NONE,EDDY ST / POLK ST,-122.419183096362,37.7830998244592,"(37.7830998244592, -122.419183096362)",15078104504134
156219468,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,09/05/2015,18:00,PARK,NONE,100 Block of HENRY ST,-122.434456012149,37.7665389123949,"(37.7665389123949, -122.434456012149)",15621946806244
150786142,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Saturday,09/05/2015,18:00,SOUTHERN,NONE,500 Block of MARKET ST,-122.401833062479,37.7890397716649,"(37.7890397716649, -122.401833062479)",15078614206114
150792274,VANDALISM,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Saturday,09/05/2015,18:00,NORTHERN,NONE,700 Block of LARKIN ST,-122.417824560275,37.7844637837491,"(37.7844637837491, -122.417824560275)",15079227428100
150780473,NON-CRIMINAL,TRAFFIC ACCIDENT,Saturday,09/05/2015,17:50,CENTRAL,"ARREST, BOOKED",SUTTER ST / HYDE ST,-122.4168291485,37.788178697075,"(37.788178697075, -122.4168291485)",15078047368050
150780473,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Saturday,09/05/2015,17:50,CENTRAL,"ARREST, BOOKED",SUTTER ST / HYDE ST,-122.4168291485,37.788178697075,"(37.788178697075, -122.4168291485)",15078047365010
150783922,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Saturday,09/05/2015,17:30,MISSION,NONE,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309,"(37.7564864109309, -122.406539115148)",15078392264070
150780439,ROBBERY,"ROBBERY, BODILY FORCE",Saturday,09/05/2015,17:20,MISSION,NONE,1400 Block of HAMPSHIRE ST,-122.406622485001,37.7493477219615,"(37.7493477219615, -122.406622485001)",15078043903074
150780417,ARSON,ARSON,Saturday,09/05/2015,17:09,MISSION,"ARREST, BOOKED",1000 Block of POTRERO AV,-122.406539115148,37.7564864109309,"(37.7564864109309, -122.406539115148)",15078041726030
150780417,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Saturday,09/05/2015,17:09,MISSION,"ARREST, BOOKED",1000 Block of POTRERO AV,-122.406539115148,37.7564864109309,"(37.7564864109309, -122.406539115148)",15078041764070
150780445,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Saturday,09/05/2015,17:04,RICHMOND,"ARREST, BOOKED",300 Block of 32ND AV,-122.49248913097,37.7822906641847,"(37.7822906641847, -122.49248913097)",15078044562050
150798567,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Saturday,09/05/2015,17:00,SOUTHERN,NONE,1200 Block of FOLSOM ST,-122.410900108267,37.7744077759133,"(37.7744077759133, -122.410900108267)",15079856764070
156220512,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Saturday,09/05/2015,17:00,CENTRAL,NONE,SACRAMENTO ST / JONES ST,-122.414295532568,37.7923429638305,"(37.7923429638305, -122.414295532568)",15622051206224
150801198,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Saturday,09/05/2015,17:00,RICHMOND,NONE,400 Block of 45TH AV,-122.506190608953,37.7804307324368,"(37.7804307324368, -122.506190608953)",15080119806304
150781330,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,09/05/2015,17:00,SOUTHERN,NONE,BLUXOME ST / 4TH ST,-122.395745472984,37.7776995405212,"(37.7776995405212, -122.395745472984)",15078133006244
150780655,ASSAULT,THREATS AGAINST LIFE,Saturday,09/05/2015,17:00,TARAVAL,NONE,JUDAH ST / 48TH AV,-122.508067688112,37.760327629048,"(37.760327629048, -122.508067688112)",15078065519057
150780423,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Saturday,09/05/2015,17:00,TARAVAL,"ARREST, CITED",19TH AV / PACHECO ST,-122.476164369698,37.7505108267455,"(37.7505108267455, -122.476164369698)",15078042365010
150798567,SECONDARY CODES,DOMESTIC VIOLENCE,Saturday,09/05/2015,17:00,SOUTHERN,NONE,1200 Block of FOLSOM ST,-122.410900108267,37.7744077759133,"(37.7744077759133, -122.410900108267)",15079856715200
150787720,VANDALISM,"MALICIOUS MISCHIEF, GRAFFITI",Saturday,09/05/2015,17:00,INGLESIDE,NONE,0 Block of MONTEREY BL,-122.436102670792,37.7318636135231,"(37.7318636135231, -122.436102670792)",15078772028165
150780467,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Saturday,09/05/2015,17:00,INGLESIDE,NONE,400 Block of CAYUGA AV,-122.43499790477,37.7296204309776,"(37.7296204309776, -122.43499790477)",15078046764070
150780746,MISSING PERSON,FOUND PERSON,Saturday,09/05/2015,16:58,CENTRAL,NONE,0 Block of DRUMM ST,-122.396421943768,37.7941447423704,"(37.7941447423704, -122.396421943768)",15078074675000
150780746,MISSING PERSON,MISSING ADULT,Saturday,09/05/2015,16:58,CENTRAL,NONE,0 Block of DRUMM ST,-122.396421943768,37.7941447423704,"(37.7941447423704, -122.396421943768)",15078074674000
150782435,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Saturday,09/05/2015,16:45,SOUTHERN,NONE,800 Block of MARKET ST,-122.406520987144,37.7850629421661,"(37.7850629421661, -122.406520987144)",15078243506362
150780398,LARCENY/THEFT,GRAND THEFT FROM PERSON,Saturday,09/05/2015,16:44,SOUTHERN,NONE,800 Block of MARKET ST,-122.407633520742,37.7841893501425,"(37.7841893501425, -122.407633520742)",15078039806153
150780326,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Saturday,09/05/2015,16:32,MISSION,"ARREST, BOOKED",2400 Block of MISSION ST,-122.419025267752,37.7576134671742,"(37.7576134671742, -122.419025267752)",15078032665016
150780348,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Saturday,09/05/2015,16:30,CENTRAL,"ARREST, BOOKED",1100 Block of STOCKTON ST,-122.408275403052,37.7962809345035,"(37.7962809345035, -122.408275403052)",15078034804013
150780348,ASSAULT,BATTERY,Saturday,09/05/2015,16:30,CENTRAL,"ARREST, BOOKED",1100 Block of STOCKTON ST,-122.408275403052,37.7962809345035,"(37.7962809345035, -122.408275403052)",15078034804134
150780310,ASSAULT,AGGRAVATED ASSAULT WITH A KNIFE,Saturday,09/05/2015,16:25,MISSION,"ARREST, BOOKED",16TH ST / MISSION ST,-122.419671780296,37.7650501214668,"(37.7650501214668, -122.419671780296)",15078031004012
150780310,ASSAULT,ATTEMPTED HOMICIDE WITH A KNIFE,Saturday,09/05/2015,16:25,MISSION,"ARREST, BOOKED",16TH ST / MISSION ST,-122.419671780296,37.7650501214668,"(37.7650501214668, -122.419671780296)",15078031004022
150780279,ASSAULT,THREATS AGAINST LIFE,Saturday,09/05/2015,16:15,PARK,NONE,1100 Block of FELL ST,-122.436780418339,37.77411288367,"(37.77411288367, -122.436780418339)",15078027919057
150780586,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,09/05/2015,16:15,CENTRAL,NONE,MASON ST / BEACH ST,-122.413979577586,37.8074807657832,"(37.8074807657832, -122.413979577586)",15078058606242
150780241,WARRANTS,WARRANT ARREST,Saturday,09/05/2015,16:09,MISSION,"ARREST, BOOKED",15TH ST / LANDERS ST,-122.427760281275,37.7661926848275,"(37.7661926848275, -122.427760281275)",15078024163010
150780241,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Saturday,09/05/2015,16:09,MISSION,"ARREST, BOOKED",15TH ST / LANDERS ST,-122.427760281275,37.7661926848275,"(37.7661926848275, -122.427760281275)",15078024116650
150780241,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,09/05/2015,16:09,MISSION,"ARREST, BOOKED",15TH ST / LANDERS ST,-122.427760281275,37.7661926848275,"(37.7661926848275, -122.427760281275)",15078024116710
150780194,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Saturday,09/05/2015,16:06,MISSION,"ARREST, BOOKED",2700 Block of 16TH ST,-122.414222704763,37.7653250853262,"(37.7653250853262, -122.414222704763)",15078019465016
150789889,FRAUD,"CREDIT CARD, THEFT BY USE OF",Saturday,09/05/2015,16:06,NORTHERN,NONE,VANNESS AV / MARKET ST,-122.419257894814,37.7751462916539,"(37.7751462916539, -122.419257894814)",15078988909320
150780304,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Saturday,09/05/2015,16:05,TENDERLOIN,NONE,200 Block of EDDY ST,-122.411800134753,37.7840890366868,"(37.7840890366868, -122.411800134753)",15078030464020
150780229,LARCENY/THEFT,GRAND THEFT FROM PERSON,Saturday,09/05/2015,16:00,SOUTHERN,NONE,800 Block of MARKET ST,-122.407633520742,37.7841893501425,"(37.7841893501425, -122.407633520742)",15078022906152
150792014,VEHICLE THEFT,STOLEN AUTOMOBILE,Saturday,09/05/2015,16:00,TARAVAL,NONE,500 Block of JOHNMUIR DR,-122.49206801734,37.7143615498756,"(37.7143615498756, -122.49206801734)",15079201407021
150780285,ASSAULT,BATTERY,Saturday,09/05/2015,16:00,PARK,NONE,OAK ST / COLE ST,-122.450601497864,37.7714591179274,"(37.7714591179274, -122.450601497864)",15078028504134
150782899,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,09/05/2015,16:00,NORTHERN,NONE,GOUGH ST / GEARY BL,-122.424688703591,37.7853339640306,"(37.7853339640306, -122.424688703591)",15078289906243
150780843,NON-CRIMINAL,"DEATH REPORT, CAUSE UNKNOWN",Saturday,09/05/2015,16:00,PARK,NONE,2400 Block of 15TH ST,-122.437848713459,37.7660311509137,"(37.7660311509137, -122.437848713459)",15078084361030
150780263,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Saturday,09/05/2015,15:57,CENTRAL,NONE,800 Block of GEARY ST,-122.417273344939,37.7861493947594,"(37.7861493947594, -122.417273344939)",15078026364085
150780257,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,09/05/2015,15:52,CENTRAL,"ARREST, BOOKED",MARKET ST / BATTERY ST,-122.399152260199,37.7910166130682,"(37.7910166130682, -122.399152260199)",15078025716710
150780116,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Saturday,09/05/2015,15:42,SOUTHERN,"ARREST, BOOKED",DUBOCE AV / MISSION ST,-122.420010175609,37.7701099298175,"(37.7701099298175, -122.420010175609)",15078011665016
150780188,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Saturday,09/05/2015,15:36,TENDERLOIN,"ARREST, BOOKED",200 Block of LEAVENWORTH ST,-122.414217804322,37.7832593295025,"(37.7832593295025, -122.414217804322)",15078018816660
150780188,WARRANTS,WARRANT ARREST,Saturday,09/05/2015,15:36,TENDERLOIN,"ARREST, BOOKED",200 Block of LEAVENWORTH ST,-122.414217804322,37.7832593295025,"(37.7832593295025, -122.414217804322)",15078018863010
150799656,VEHICLE THEFT,STOLEN AUTOMOBILE,Saturday,09/05/2015,15:30,MISSION,NONE,2300 Block of MISSION ST,-122.419058868103,37.7594227506297,"(37.7594227506297, -122.419058868103)",15079965607021
